,acc_x,acc_y,acc_z,activity,user,trial
8988,9.187,8.1907,-4.4958,1,28,5
8989,6.1707,4.6545,-3.5032,1,28,5
8990,4.4510000000000005,3.2342,-4.4189,1,28,5
8991,3.1475,1.9218,-5.0955,1,28,5
8992,2.7672,1.1573,-4.9014,1,28,5
8993,4.1637,1.4787,-4.714,1,28,5
8994,5.721,1.7633,-4.8473,1,28,5
8995,6.6714,1.6426,-5.7349,1,28,5
8996,7.127999999999999,1.4076,-6.8538,1,28,5
8997,7.4007,1.6062,-6.9452,1,28,5
8998,7.379,1.962,-7.2224,1,28,5
8999,7.436,2.1524,-7.4114,1,28,5
9000,7.8623,2.2161,-7.0626,1,28,5
9001,8.3448,1.8927,-6.5271,1,28,5
9002,8.7759,1.4074,-6.1204,1,28,5
9003,8.6039,0.81086,-5.986000000000001,1,28,5
9004,7.6185,0.22875,-6.0595,1,28,5
9005,6.2088,-0.2592,-6.1255,1,28,5
9006,5.4505,-0.094983,-5.9975,1,28,5
9007,5.0785,-0.018699,-5.9783,1,28,5
9008,5.1610000000000005,0.056785,-6.1012,1,28,5
9009,5.5105,0.56202,-6.2064,1,28,5
9010,5.9583,1.1191,-6.5714,1,28,5
9011,6.4881,2.0034,-7.0641,1,28,5
9012,6.9055,2.594,-7.3617,1,28,5
9013,7.0462,2.9353,-7.5747,1,28,5
9014,6.7918,2.9772,-7.321000000000001,1,28,5
9015,6.3445,2.8816,-7.0812,1,28,5
9016,6.0843,2.6872,-6.9138,1,28,5
9017,6.0169,2.4635,-6.9671,1,28,5
9018,5.7585,2.1553,-6.7537,1,28,5
9019,5.8549,1.8512,-6.4941,1,28,5
9020,5.9977,1.6867,-6.3522,1,28,5
9021,6.185,1.6542,-6.3884,1,28,5
9022,6.4552,1.7848,-6.5235,1,28,5
9023,6.6185,1.5949,-6.6318,1,28,5
9024,6.6465,1.4515,-6.7285,1,28,5
9025,6.63,1.4801,-6.8066,1,28,5
9026,6.5442,1.4162,-6.896,1,28,5
9027,6.3892,1.3475,-6.8273,1,28,5
9028,6.3016,1.2852,-6.745,1,28,5
9029,6.3081,1.4261,-6.8063,1,28,5
9030,6.3253,1.4185,-6.6683,1,28,5
9031,6.3433,1.4369999999999998,-6.6683,1,28,5
9032,6.2657,1.6117,-6.6683,1,28,5
9033,6.2748,1.6969999999999998,-6.6123,1,28,5
9034,6.2748,1.6969999999999998,-6.6123,1,28,5
9035,6.2748,1.6969999999999998,-6.6123,1,28,5
9036,6.2748,1.6969999999999998,-6.6123,1,28,5
9037,6.2748,1.6969999999999998,-6.6123,1,28,5
9038,6.2748,1.6969999999999998,-6.6123,1,28,5
9039,6.2748,1.6969999999999998,-6.6123,1,28,5
9040,6.2748,1.6969999999999998,-6.6123,1,28,5
9041,6.2748,1.6969999999999998,-6.6123,1,28,5
9042,6.2748,1.6969999999999998,-6.6123,1,28,5
9043,6.2748,1.6969999999999998,-6.6123,1,28,5
9044,6.2748,1.6969999999999998,-6.6123,1,28,5
9045,6.2748,1.6969999999999998,-6.6123,1,28,5
9046,6.2748,1.6969999999999998,-6.6123,1,28,5
9047,6.2748,1.6969999999999998,-6.6123,1,28,5
9048,6.2748,1.6969999999999998,-6.6123,1,28,5
9049,6.2748,1.6969999999999998,-6.6123,1,28,5
9050,6.2748,1.6969999999999998,-6.6123,1,28,5
9051,6.2748,1.6969999999999998,-6.6123,1,28,5
9052,6.2748,1.6969999999999998,-6.6123,1,28,5
9053,6.2748,1.6969999999999998,-6.6123,1,28,5
9054,6.2748,1.6969999999999998,-6.6123,1,28,5
9055,6.2748,1.6969999999999998,-6.6123,1,28,5
9056,6.2748,1.6969999999999998,-6.6123,1,28,5
9057,6.2748,1.6969999999999998,-6.6123,1,28,5
9058,6.2748,1.6969999999999998,-6.6123,1,28,5
9059,6.2748,1.6969999999999998,-6.6123,1,28,5
9060,14.486,18.969,0.4209199999999999,0,27,2
9061,-3.9464,15.674,2.8351,0,27,2
9062,4.1392,0.4604399999999999,-5.557,0,27,2
9063,2.9129,3.4111,-7.0132,0,27,2
9064,4.8673,11.688,-5.2505,0,27,2
9065,7.6647,16.172,-3.4111,0,27,2
9066,3.9093,7.2048,-5.9402,0,27,2
9067,4.4841,1.9933,-5.9019,0,27,2
9068,5.787000000000001,-0.4209199999999999,-4.3691,0,27,2
9069,6.63,0.1922,-3.3728,0,27,2
9070,7.587999999999999,6.3235,-4.0626,0,27,2
9071,6.2085,7.3964,-4.0626,0,27,2
9072,5.0206,7.3198,-4.2542,0,27,2
9073,4.7523,7.0899,-4.9439,0,27,2
9074,5.0206,6.2468,-4.9439,0,27,2
9075,5.7103,6.5151,-4.2925,0,27,2
9076,5.557,6.8216,-3.9859,0,27,2
9077,5.4421,7.1282,-3.871,0,27,2
9078,5.3271,6.9749,-4.1392,0,27,2
9079,5.1738,6.8599,-4.1009,0,27,2
9080,4.8673,6.8216,-3.9859,0,27,2
9081,4.5607,6.9749,-3.9476,0,27,2
9082,4.4841,6.9366,-3.7177,0,27,2
9083,4.6757,6.9366,-3.4877,0,27,2
9084,4.4458,6.8983,-3.3728,0,27,2
9085,4.3308,6.7833,-3.2195,0,27,2
9086,4.2158,6.8216,-3.1045,0,27,2
9087,4.1392,6.5534,-3.1429,0,27,2
9088,4.2542,6.4767,-2.8363,0,27,2
9089,4.4074,6.2085,-2.8746,0,27,2
9090,4.7523,5.9786,-3.2195,0,27,2
9091,6.2851,5.5187,-4.9822,0,27,2
9092,7.5497,5.672000000000001,-6.2468,0,27,2
9093,9.1208,6.0169,-8.3927,0,27,2
9094,9.0059,5.2505,-6.8599,0,27,2
9095,4.5224,0.99693,-5.7486,0,27,2
9096,6.8599,2.7597,-3.756,0,27,2
9097,8.9676,4.2925,-6.0169,0,27,2
9098,10.194,6.63,-8.5843,0,27,2
9099,11.113,9.619,-7.5497,0,27,2
9100,9.4657,15.904000000000002,-6.7067,0,27,2
9101,8.661,16.9,-6.7067,0,27,2
9102,8.661,17.36,-7.5114,0,27,2
9103,8.3544,18.203,-6.0935,0,27,2
9104,4.9439,18.126,-2.1849,0,27,2
9105,3.4877,18.739,0.4975699999999999,0,27,2
9106,3.1812,17.436,2.4519,0,27,2
9107,3.1812,12.033,-0.15388,0,27,2
9108,1.3801,-5.1343,0.34428,0,27,2
9109,-1.6472,-0.61253,-5.1738,0,27,2
9110,-2.107,4.9056,-11.688,0,27,2
9111,-3.7548,5.787000000000001,-7.2431,0,27,2
9112,-2.9884,-1.4173,12.147,0,27,2
9113,-1.149,-3.8698,4.6362,0,27,2
9114,0.95861,-4.2146,-2.9513,0,27,2
9115,0.42212,-1.6472,0.53589,0,27,2
9116,-1.6855,-0.68917,0.99573,0,27,2
9117,-3.6782,0.49876,-1.1119,0,27,2
9118,-4.0614,1.4568,-1.4185,0,27,2
9119,-3.4099,1.6101,-1.2268,0,27,2
9120,-2.1453,1.3035,-1.1885,0,27,2
9121,-0.3826,0.65204,0.76581,0,27,2
9122,0.4604399999999999,0.5754,1.1107,0,27,2
9123,1.5334,0.5754,2.0687,0,27,2
9124,2.1082,-0.076042,1.8388,0,27,2
9125,2.6830000000000003,-2.1837,-1.9549,0,27,2
9126,4.5607,-2.2986,-8.0862,0,27,2
9127,8.3161,11.267,-12.225,0,27,2
9128,7.587999999999999,19.544,5.3642,0,27,2
9129,5.4421,19.544,-17.973,0,27,2
9130,16.862000000000002,19.544,1.3023,0,27,2
9131,-0.4209199999999999,18.318,-0.30716,0,27,2
9132,0.038919,3.9859,-4.8673,0,27,2
9133,3.4494,-7.3952,-2.9513,0,27,2
9134,9.6956,0.42212,-9.3124,0,27,2
9135,8.7759,11.573,-7.1282,0,27,2
9136,5.9019,18.739,-4.7523,0,27,2
9137,1.5334,11.267,-4.9439,0,27,2
9138,3.3345,5.5187,-3.9476,0,27,2
9139,3.5261,3.4111,-4.7523,0,27,2
9140,4.599,5.2505,-4.7906,0,27,2
9141,5.8636,7.3198,-4.6757,0,27,2
9142,5.2888,8.0862,-4.1392,0,27,2
9143,4.599,7.702999999999999,-3.9476,0,27,2
9144,4.0626,7.0899,-4.1392,0,27,2
9145,3.6793,6.6683,-4.5224,0,27,2
9146,4.4074,5.9786,-3.641,0,27,2
9147,4.2542,6.3618,-3.2578,0,27,2
9148,4.1009,7.0515,-3.1045,0,27,2
9149,4.1009,7.3964,-3.1045,0,27,2
9150,4.1775,7.7796,-3.6027,0,27,2
9151,3.9859,7.5497,-3.7943,0,27,2
9152,3.756,7.3581,-3.7943,0,27,2
9153,3.5644,7.0899,-3.8326,0,27,2
9154,4.0626,7.2048,-3.3728,0,27,2
9155,4.2542,7.4347,-3.5644,0,27,2
9156,4.4458,7.9712,-3.4494,0,27,2
9157,4.2925,8.0095,-3.5261,0,27,2
9158,3.756,8.1628,-3.4111,0,27,2
9159,3.6027,7.9712,-3.4494,0,27,2
9160,3.4877,8.0095,-3.4494,0,27,2
9161,3.5261,7.9712,-3.5644,0,27,2
9162,3.3728,8.0095,-3.4111,0,27,2
9163,3.1812,8.0095,-3.1812,0,27,2
9164,3.1429,8.2778,-3.0279,0,27,2
9165,2.8746,8.0479,-2.8746,0,27,2
9166,2.798,8.0479,-2.8363,0,27,2
9167,2.8746,7.8563,-2.798,0,27,2
9168,2.8746,7.7413,-2.9513,0,27,2
9169,2.8363,7.9712,-2.8363,0,27,2
9170,2.9896,8.0095,-2.798,0,27,2
9171,2.798,7.8563,-2.7213,0,27,2
9172,2.7597,7.8563,-2.4148,0,27,2
9173,2.6064,7.8946,-2.4148,0,27,2
9174,2.6447,7.8563,-2.3381,0,27,2
9175,2.7597,7.8946,-2.4148,0,27,2
9176,2.6064,7.9329,-2.3765,0,27,2
9177,2.4531,7.9329,-2.2998,0,27,2
9178,2.4148,8.0862,-2.5297,0,27,2
9179,2.5297,8.3161,-2.4531,0,27,2
9180,2.5681,8.5077,-2.2615,0,27,2
9181,2.4531,8.5077,-2.3381,0,27,2
9182,2.4531,8.5077,-2.1465,0,27,2
9183,2.4148,8.4694,-2.1082,0,27,2
9184,2.6447,8.3544,-2.1465,0,27,2
9185,2.6064,8.4694,-2.3381,0,27,2
9186,2.4914,8.4311,-2.1465,0,27,2
9187,2.2998,8.4694,-2.2615,0,27,2
9188,2.2998,8.4694,-2.2232,0,27,2
9189,2.3381,8.3927,-2.3765,0,27,2
9190,2.2232,8.5077,-2.4531,0,27,2
9191,2.1849,8.5077,-2.5297,0,27,2
9192,2.1849,8.4694,-2.1082,0,27,2
9193,2.2232,8.4694,-2.0316,0,27,2
9194,2.2232,8.546,-2.0699,0,27,2
9195,2.0699,8.661,-2.1849,0,27,2
9196,2.1465,8.7759,-2.1465,0,27,2
9197,2.2615,8.7759,-1.9933,0,27,2
9198,2.2615,8.661,-1.7633,0,27,2
9199,2.1465,8.5077,-1.8017,0,27,2
9200,1.9166,8.4694,-1.9166,0,27,2
9201,2.0316,8.5843,-1.9166,0,27,2
9202,2.0316,8.7759,-2.0699,0,27,2
9203,1.9549,8.6993,-1.9933,0,27,2
9204,1.9166,8.4694,-1.9166,0,27,2
9205,1.84,8.6993,-1.9166,0,27,2
9206,1.9933,8.7759,-1.9166,0,27,2
9207,2.0699,9.0059,-1.9166,0,27,2
9208,2.0316,8.8909,-1.84,0,27,2
9209,1.9166,8.7759,-1.9549,0,27,2
9210,1.8017,8.7759,-2.0316,0,27,2
9211,3.2988,8.1853,-0.83042,1,30,1
9212,3.3280000000000003,8.2137,-0.92674,1,30,1
9213,3.2794,8.1029,-0.94187,1,30,1
9214,3.4114,8.0733,-1.0227,1,30,1
9215,3.4877,7.879,-1.2086,1,30,1
9216,3.2825,7.8381,-1.3055,1,30,1
9217,3.085,7.6892,-0.99401,1,30,1
9218,2.9357,7.5965,-0.98844,1,30,1
9219,3.0466,7.4544,-1.4802,1,30,1
9220,2.9792,7.2405,-1.9881,1,30,1
9221,2.7659,7.1344,-1.8345,1,30,1
9222,2.6487,6.8056,-1.4157,1,30,1
9223,2.7146,6.5104,-1.4164,1,30,1
9224,3.1437,6.4009,-2.0094,1,30,1
9225,3.1245,6.4497,-2.6987,1,30,1
9226,2.8118,6.2792,-2.4077,1,30,1
9227,2.6447,5.589,-2.1288,1,30,1
9228,2.719,4.6236,-2.2568,1,30,1
9229,2.712,3.883,-2.4878,1,30,1
9230,2.5747,3.6186,-3.0596,1,30,1
9231,2.0861,3.6531,-2.5783,1,30,1
9232,1.4922,3.1812,-2.3352,1,30,1
9233,0.82681,2.4394,-2.6524,1,30,1
9234,0.37669,1.3142,-2.732,1,30,1
9235,-0.24639,0.11498,-3.2914,1,30,1
9236,-0.62842,-0.39402,-3.1404,1,30,1
9237,-0.77507,-0.45925,-2.3044,1,30,1
9238,-0.64045,-0.57095,-1.4912,1,30,1
9239,-0.7571399999999999,-0.9244,-0.87834,1,30,1
9240,-0.96318,-1.2249,-0.30865,1,30,1
9241,-1.8643,-1.6931,0.7749,1,30,1
9242,-7.0653,-1.6842,-4.9168,1,30,1
9243,-16.796,-0.99102,-18.561,1,30,1
9244,-13.897,-1.2681,-14.691,1,30,1
9245,-16.04,-4.9969,-18.163,1,30,1
9246,-19.581,-12.834,-1.6721,1,30,1
9247,-19.581,2.401,-8.5094,1,30,1
9248,-18.812,8.9938,-12.871,1,30,1
9249,-5.2018,10.088,-8.5612,1,30,1
9250,1.1627,6.6509,-2.4679,1,30,1
9251,0.8958,6.1095,2.4806,1,30,1
9252,1.8633,6.7478,4.3253,1,30,1
9253,3.9711,7.8308,2.9522,1,30,1
9254,5.5412,7.0959,1.3053,1,30,1
9255,4.0454,3.4649,-3.6062,1,30,1
9256,1.8114,0.8284,-3.263,1,30,1
9257,0.35295,-0.74421,-1.4535,1,30,1
9258,0.089221,-1.5682,-1.7235,1,30,1
9259,-0.1143599999999999,-0.99796,-0.081826,1,30,1
9260,-0.16066,-1.4196,0.12155,1,30,1
9261,-0.22252,-1.8993,-0.33365,1,30,1
9262,-2.1577,-2.2428,-0.40971,1,30,1
9263,-2.7376,-2.9174,-1.6522,1,30,1
9264,-3.4432,-3.1565,-0.6909,1,30,1
9265,-3.3562,-2.4942,0.14045,1,30,1
9266,-3.0647,-1.1683,0.84154,1,30,1
9267,-5.3201,-0.16134,0.80413,1,30,1
9268,-12.237,-6.7436,-5.0552,1,30,1
9269,-18.96,-2.7269,-15.498,1,30,1
9270,-19.544,1.3392,-11.476,1,30,1
9271,-5.6602,-9.4133,1.3349,1,30,1
9272,-4.0361,-3.4595,-0.92298,1,30,1
9273,-5.8083,-1.7112,-3.9437,1,30,1
9274,-8.1151,-1.0576,2.6862,1,30,1
9275,-8.6344,-0.5164300000000001,-2.4706,1,30,1
9276,-11.989,-2.8628,-5.819,1,30,1
9277,-15.838,-1.2552,-2.9605,1,30,1
9278,-4.9446,0.2514,-2.006,1,30,1
9279,-0.80862,-0.17303,-2.5815,1,30,1
9280,-0.8851399999999999,-0.0092627999999999,-2.3842,1,30,1
9281,-2.0559,0.31937,-0.40591,1,30,1
9282,-11.365,1.8326,6.4111,1,30,1
9283,-17.326,4.1276,4.8227,1,30,1
9284,-14.675999999999998,4.0246,3.2049,1,30,1
9285,-10.468,-0.48944,1.1026,1,30,1
9286,-14.958,-1.0084,6.0878,1,30,1
9287,-11.137,1.5524,5.5581,1,30,1
9288,-7.1896,-0.3473699999999999,10.453,1,30,1
9289,-4.3791,-1.8609,9.7327,1,30,1
9290,0.39028,0.011395,3.9699,1,30,1
9291,-1.115,0.42896,12.092,1,30,1
9292,-2.2057,-1.0338,9.3664,1,30,1
9293,-2.9682,0.051808,6.6143,1,30,1
9294,-1.9604,0.0096973,8.9858,1,30,1
9295,-1.9418,0.026961,8.8042,1,30,1
9296,-2.1564,-0.67104,8.6356,1,30,1
9297,-2.4248,-0.33829,8.7642,1,30,1
9298,-2.5154,-0.32994,9.3293,1,30,1
9299,-2.799,-0.78825,10.492,1,30,1
9300,-3.4956,-0.7995800000000001,10.959,1,30,1
9301,-3.4913,-0.72268,10.973,1,30,1
9302,-3.1832,-0.6273,10.927,1,30,1
9303,-2.9041,-0.70908,10.432,1,30,1
9304,-2.597,-0.5939399999999999,9.7397,1,30,1
9305,-2.1288,-0.41978,9.0636,1,30,1
9306,-1.7444,-0.3664,8.6037,1,30,1
9307,-1.8029,-0.3203,8.3196,1,30,1
9308,-1.8254,-0.4209199999999999,8.5562,1,30,1
9309,-2.244,-0.43195,8.8357,1,30,1
9310,-2.318,-0.43985,9.1977,1,30,1
9311,-2.5067,-0.47752,9.6508,1,30,1
9312,-2.7541,-0.46011,10.183,1,30,1
9313,-2.9034,-0.56586,10.380999999999998,1,30,1
9314,-2.8734,-0.53589,10.231,1,30,1
9315,-2.7139,-0.53589,10.071,1,30,1
9316,-2.5721,-0.57157,9.7156,1,30,1
9317,-2.4056,-0.56621,9.4548,1,30,1
9318,-2.3753,-0.48899,9.2104,1,30,1
9319,-2.2974,-0.4209199999999999,9.0677,1,30,1
9320,-2.295,-0.55981,9.1124,1,30,1
9321,-2.2766,-0.49349,9.2346,1,30,1
9322,-2.4278,-0.47346,9.3199,1,30,1
9323,-2.4061,-0.5434100000000001,9.4874,1,30,1
9324,-2.5352,-0.47825,9.5668,1,30,1
9325,-2.5639,-0.53001,9.715,1,30,1
9326,-2.5547,-0.4723199999999999,9.8973,1,30,1
9327,-2.6052,-0.5186,9.7711,1,30,1
9328,-2.575,-0.53589,9.7711,1,30,1
9329,-2.5588,-0.60982,9.6097,1,30,1
9330,-2.462,-0.56412,9.4827,1,30,1
9331,-2.3891,-0.47523,9.406,1,30,1
9332,-2.3875,-0.56905,9.3286,1,30,1
9333,-2.2613,-0.4982899999999999,9.1589,1,30,1
9334,-2.3169,-0.4483,9.3587,1,30,1
9335,-2.4507,-0.57358,9.4067,1,30,1
9336,-2.5009,-0.61253,9.5368,1,30,1
9337,-2.5657,-0.49936,9.6926,1,30,1
9338,-2.5536,-0.55579,9.7961,1,30,1
9339,-2.5380000000000003,-0.6030399999999999,9.6849,1,30,1
9340,-2.5547,-0.51067,9.643,1,30,1
9341,-2.6001,-0.56915,9.5845,1,30,1
9342,-2.5027,-0.46571,9.5601,1,30,1
9343,-2.4176,-0.53987,9.4786,1,30,1
9344,-2.4423,-0.5645600000000001,9.4549,1,30,1
9345,-2.4777,-0.47175,9.3941,1,30,1
9346,-2.4136,-0.60097,9.4684,1,30,1
9347,-2.4136,-0.50983,9.4783,1,30,1
9348,-2.4991,-0.62136,9.4689,1,30,1
9349,-2.4991,-0.62136,9.4689,1,30,1
9350,-2.4991,-0.62136,9.4689,1,30,1
9351,-2.4991,-0.62136,9.4689,1,30,1
9352,-2.4991,-0.62136,9.4689,1,30,1
9353,-2.4991,-0.62136,9.4689,1,30,1
9354,-2.4991,-0.62136,9.4689,1,30,1
9355,-2.4991,-0.62136,9.4689,1,30,1
9356,-2.4991,-0.62136,9.4689,1,30,1
9357,-2.4991,-0.62136,9.4689,1,30,1
9358,-2.4991,-0.62136,9.4689,1,30,1
9359,-2.4991,-0.62136,9.4689,1,30,1
9360,-2.4991,-0.62136,9.4689,1,30,1
9361,-2.4991,-0.62136,9.4689,1,30,1
9362,-3.6125,7.5223,0.0485839999999999,0,29,1
9363,-4.1317,7.3981,-0.50735,0,29,1
9364,-4.8466,7.0237,-0.60228,0,29,1
9365,-5.1103,7.2586,-0.80704,0,29,1
9366,-4.5042,7.6921,-0.66677,0,29,1
9367,-4.0535,8.0619,0.0253949999999999,0,29,1
9368,-3.6882,8.3919,-0.30515,0,29,1
9369,-3.1285,8.4329,-0.6813899999999999,0,29,1
9370,-2.9529,7.8274,-0.81978,0,29,1
9371,-3.6399,7.6167,-0.77847,0,29,1
9372,-4.5369,7.6699,-1.154,0,29,1
9373,-5.5147,8.0537,-1.9008,0,29,1
9374,-6.3494,7.8067,-2.0045,0,29,1
9375,-6.4556,7.7818,-1.9274,0,29,1
9376,-6.0866,7.1493,-2.2193,0,29,1
9377,-5.3326,6.4642,-2.0445,0,29,1
9378,-4.6515,6.1663,-1.9281,0,29,1
9379,-4.5565,6.1179,-1.6727,0,29,1
9380,-4.7742,5.9553,-1.8327,0,29,1
9381,-5.009,5.6754,-2.049,0,29,1
9382,-5.7012,5.1509,-1.8284,0,29,1
9383,-6.3871,4.8272,-2.1866,0,29,1
9384,-6.5782,4.4061,-2.4577,0,29,1
9385,-6.6889,4.164,-2.6116,0,29,1
9386,-6.8711,4.0982,-3.0777,0,29,1
9387,-7.5725,4.045,-3.7023,0,29,1
9388,-8.3604,4.124,-4.2661,0,29,1
9389,-9.2673,3.4456,-4.9376,0,29,1
9390,-10.312,2.8894,-6.0919,0,29,1
9391,-10.215,2.3795,-6.1482,0,29,1
9392,-9.4467,1.8401,-6.0834,0,29,1
9393,-8.8556,1.0318,-5.8874,0,29,1
9394,-8.6315,0.63037,-6.4934,0,29,1
9395,-9.1224,0.53659,-7.142,0,29,1
9396,-9.8357,0.86564,-7.2048,0,29,1
9397,-10.199,0.72213,-7.3506,0,29,1
9398,-10.601,0.6189,-7.7661,0,29,1
9399,-11.166,0.8935,-8.8642,0,29,1
9400,-10.332,1.1721,-9.6051,0,29,1
9401,-8.0148,0.7759999999999999,-9.4589,0,29,1
9402,-6.1508,0.4311,-9.1629,0,29,1
9403,-5.4557,0.030451,-8.2077,0,29,1
9404,-5.7562,-0.19667,-7.6647,0,29,1
9405,-5.8624,-0.6366,-7.7282,0,29,1
9406,-6.0102,-1.0494,-7.6318,0,29,1
9407,-5.9007,-0.5964,-7.6505,0,29,1
9408,-5.8216,-0.24943,-8.1314,0,29,1
9409,-5.612,0.049316,-8.3008,0,29,1
9410,-5.5646,0.1922,-8.3248,0,29,1
9411,-5.4779,-0.079494,-7.895,0,29,1
9412,-5.273,-0.47386,-7.9827,0,29,1
9413,-4.6733,-1.0196,-8.2526,0,29,1
9414,-3.9184,-1.4226,-8.2751,0,29,1
9415,-3.227,-1.8785,-8.0996,0,29,1
9416,-2.4915,-2.7961,-7.9266,0,29,1
9417,-1.6758,-3.516,-7.8626,0,29,1
9418,-1.6817,-4.5918,-7.5751,0,29,1
9419,-1.9683,-5.4667,-7.0855,0,29,1
9420,-2.5643,-5.6464,-6.4767,0,29,1
9421,-2.9218,-5.0081,-5.9842,0,29,1
9422,-2.3932,-4.3932,-4.3862,0,29,1
9423,-1.5403,-4.5815,-3.4055,0,29,1
9424,-1.0675,-4.9305,-3.9264,0,29,1
9425,-1.0303,-4.8203,-4.2006,0,29,1
9426,-1.2348,-4.919,-4.2748,0,29,1
9427,-1.3406,-4.508,-4.382,0,29,1
9428,-1.3073,-4.7258,-4.0485,0,29,1
9429,-1.6836,-5.4453,-3.2136,0,29,1
9430,-2.6034,-6.3974,-1.9377,0,29,1
9431,-3.5669,-7.6087,-0.8280200000000001,0,29,1
9432,-4.2785,-8.7543,-0.09005,0,29,1
9433,-4.5537,-9.4376,-0.18765,0,29,1
9434,-5.0008,-10.57,0.20024,0,29,1
9435,-5.9062,-11.407,0.30596,0,29,1
9436,-7.1764,-11.983,0.45536,0,29,1
9437,-8.4579,-12.023,0.511,0,29,1
9438,-8.6109,-11.241,0.43837,0,29,1
9439,-8.4034,-10.38,0.6138899999999999,0,29,1
9440,-8.1116,-9.3947,0.55107,0,29,1
9441,-8.2755,-8.9612,-0.0306029999999999,0,29,1
9442,-8.6087,-8.7786,-0.62269,0,29,1
9443,-9.1167,-8.7308,-1.1317,0,29,1
9444,-9.0363,-7.8486,-0.78296,0,29,1
9445,-8.9938,-6.432,-0.72547,0,29,1
9446,-8.7433,-5.8624,-1.9989,0,29,1
9447,-8.2711,-5.7768,-2.8757,0,29,1
9448,-8.1458,-5.6787,-2.8455,0,29,1
9449,-8.8491,-5.0324,-3.0961,0,29,1
9450,-8.6408,-3.988,-4.3098,0,29,1
9451,-7.9653,-3.2354,-5.2935,0,29,1
9452,-7.0913,-3.3608,-5.8528,0,29,1
9453,-6.7019,-3.4375,-5.9917,0,29,1
9454,-6.4362,-3.0605,-6.6058,0,29,1
9455,-5.5689,-2.8419,-7.2849,0,29,1
9456,-5.0396,-2.5988,-7.0303,0,29,1
9457,-5.125,-2.4926,-6.5048,0,29,1
9458,-5.3464,-2.6078,-6.1949,0,29,1
9459,-5.5708,-2.8618,-6.2293,0,29,1
9460,-5.9248,-2.8234,-6.6152,0,29,1
9461,-5.9815,-3.1348,-7.1213,0,29,1
9462,-6.1076,-3.6551,-7.7437,0,29,1
9463,-6.1921,-3.8003,-8.0247,0,29,1
9464,-5.9419,-4.0968,-8.1235,0,29,1
9465,-5.6863,-4.0769,-8.0939,0,29,1
9466,-5.3602,-4.027,-7.7858,0,29,1
9467,-5.2062,-4.0481,-7.272,0,29,1
9468,-4.7515,-4.0001,-6.7987,0,29,1
9469,-4.4422,-3.7668,-6.6588,0,29,1
9470,-4.2614,-3.593,-6.6768,0,29,1
9471,-4.5573,-3.2859,-6.9389,0,29,1
9472,-5.0134,-2.9265,-7.1282,0,29,1
9473,-5.4932,-2.6403,-7.1573,0,29,1
9474,-5.8236,-2.4904,-7.5106,0,29,1
9475,-5.6167,-2.6503,-7.6534,0,29,1
9476,-5.2766,-2.9246,-7.7961,0,29,1
9477,-4.9235,-3.1513,-7.77,0,29,1
9478,-4.6436,-3.2912,-7.6301,0,29,1
9479,-4.7372,-3.2949,-7.7518,0,29,1
9480,-4.8162,-3.3304,-7.4846,0,29,1
9481,-5.136,-3.3716,-7.1906,0,29,1
9482,-5.8725,-3.0234,-6.8496,0,29,1
9483,-6.2337,-2.5814,-7.1077,0,29,1
9484,-6.153,-2.5478,-7.0769,0,29,1
9485,-5.7222,-2.9221,-6.9463,0,29,1
9486,-4.9505,-3.065,-7.1732,0,29,1
9487,-4.7319,-2.9731,-7.3581,0,29,1
9488,-4.9435,-2.7048,-7.3581,0,29,1
9489,-5.1079,-2.2969,-7.3138,0,29,1
9490,-5.2363,-2.0882,-7.2815,0,29,1
9491,-5.4146,-2.1655,-7.215,0,29,1
9492,-5.6086,-2.4281,-6.7666,0,29,1
9493,-6.0236,-2.8431,-6.1455,0,29,1
9494,-6.6008,-3.2688,-5.6759,0,29,1
9495,-7.1533,-3.8023,-5.0766,0,29,1
9496,-8.3647,-4.2444,-4.1847,0,29,1
9497,-9.698,-5.0226,-3.3128,0,29,1
9498,-10.489,-5.7473,-2.7668,0,29,1
9499,-10.947,-5.5669,-2.8677,0,29,1
9500,-10.134,-4.8225,-3.1664,0,29,1
9501,-9.2399,-3.4266,-3.2935,0,29,1
9502,-9.2653,-3.0881,-3.0929,0,29,1
9503,-9.843,-3.2863,-2.9541,0,29,1
9504,-9.3626,-2.9046,-3.4074,0,29,1
9505,-7.73,-2.2675,-3.8695,0,29,1
9506,-7.0671,-2.7742,-4.2709,0,29,1
9507,-7.5332,-3.7291,-4.1684,0,29,1
9508,-8.0524,-3.7127,-4.2905,0,29,1
9509,-8.0312,-3.2029,-4.9424,0,29,1
9510,-7.8862,-3.1261,-5.9792,0,29,1
9511,-7.6962,-2.157,-6.8448,0,29,1
9512,-6.5723,-1.6012,-7.1806,0,29,1
9513,-1.2304,5.7248,-2.3158,0,27,2
9514,-1.083,4.9781,-2.4829,0,27,2
9515,-0.52768,4.1863,-2.9811,0,27,2
9516,-0.16452,4.1744,-2.773,0,27,2
9517,-0.1776299999999999,4.9412,-2.4789,0,27,2
9518,-0.85006,6.1049,-2.6255,0,27,2
9519,-1.5046,7.6518,-3.5401,0,27,2
9520,-1.3718,8.6327,-4.5437,0,27,2
9521,-0.81296,9.9728,-5.0039,0,27,2
9522,-1.1155,10.615,-4.4030000000000005,0,27,2
9523,-2.1142,9.4824,-2.9771,0,27,2
9524,-2.8488,7.2531,-2.3763,0,27,2
