,w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome,user,trial
7076,3.5794,4.6523,-6.7983,1,23,6
7077,2.3167,3.4138,-6.2655,1,23,6
7078,0.55353,2.7246,-5.7747,1,23,6
7079,-0.26348,3.1279,-6.5092,1,23,6
7080,-0.082861,4.5627,-7.3096,1,23,6
7081,0.4436,6.493,-7.7315,1,23,6
7082,0.91726,8.2937,-7.3818,1,23,6
7083,1.2687,8.9841,-6.7223,1,23,6
7084,1.0101,8.4724,-6.1285,1,23,6
7085,1.0101,8.4724,-6.1285,1,23,6
7086,1.0101,8.4724,-6.1285,1,23,6
7087,1.0101,8.4724,-6.1285,1,23,6
7088,1.0101,8.4724,-6.1285,1,23,6
7089,1.0101,8.4724,-6.1285,1,23,6
7090,1.0101,8.4724,-6.1285,1,23,6
7091,1.0101,8.4724,-6.1285,1,23,6
7092,1.0101,8.4724,-6.1285,1,23,6
7093,1.0101,8.4724,-6.1285,1,23,6
7094,1.0101,8.4724,-6.1285,1,23,6
7095,1.0101,8.4724,-6.1285,1,23,6
7096,1.0101,8.4724,-6.1285,1,23,6
7097,1.4486,9.0483,1.4658,1,22,3
7098,2.1307,8.6557,0.78039,1,22,3
7099,2.402,8.2266,0.19095,1,22,3
7100,2.3815,7.8355,-0.17462,1,22,3
7101,2.1826,7.7225,-0.097532,1,22,3
7102,2.5744,8.4678,-0.15284,1,22,3
7103,2.8746,8.9846,-0.60278,1,22,3
7104,2.6643,9.2227,-0.76373,1,22,3
7105,1.8079,8.6579,-0.021445,1,22,3
7106,1.1872,8.3161,1.5477,1,22,3
7107,1.2992,8.5737,2.7095,1,22,3
7108,2.1159,9.1029,1.7111,1,22,3
7109,2.9359,9.4803,-0.82952,1,22,3
7110,3.4824,9.7093,-1.855,1,22,3
7111,3.8571,9.6573,-1.0762,1,22,3
7112,4.1502,9.5368,0.42667,1,22,3
7113,4.4843,9.0794,0.95899,1,22,3
7114,4.4147,8.3503,1.1278,1,22,3
7115,3.4234,7.7022,0.45533,1,22,3
7116,1.7529,7.6543,-0.70696,1,22,3
7117,0.97011,7.1055,-1.146,1,22,3
7118,0.47978,6.3852,-0.52331,1,22,3
7119,-0.34677,6.5434,-0.12104,1,22,3
7120,-0.66324,7.5474,0.58096,1,22,3
7121,-0.026153,8.6234,1.2206,1,22,3
7122,1.7946,8.9255,0.46221,1,22,3
7123,3.4582,8.5779,0.32153,1,22,3
7124,4.6368,9.1491,0.9236,1,22,3
7125,5.5419,10.058,1.1107,1,22,3
7126,5.9434,10.265,0.57344,1,22,3
7127,4.1826,8.9734,-0.087556,1,22,3
7128,1.1344,8.8834,0.19109,1,22,3
7129,-0.14895,9.4899,0.93971,1,22,3
7130,0.26946,9.7547,1.7534,1,22,3
7131,2.3478,9.183,1.3415,1,22,3
7132,4.0321,8.6577,0.51277,1,22,3
7133,4.6387,8.4482,0.035073,1,22,3
7134,3.4773,7.9468,-0.18523,1,22,3
7135,1.4273,8.3925,0.0035923,1,22,3
7136,0.76125,9.1294,0.26188,1,22,3
7137,1.5651,9.1322,0.35528,1,22,3
7138,2.4947,8.4986,0.27154,1,22,3
7139,3.2411,8.3927,0.4306,1,22,3
7140,3.1297,8.4781,1.043,1,22,3
7141,2.5206,8.666,1.3406,1,22,3
7142,1.9229,8.7691,1.1313,1,22,3
7143,1.9658,8.7542,0.64551,1,22,3
7144,1.9701,8.2544,0.35185,1,22,3
7145,1.8783,8.0004,0.32968,1,22,3
7146,1.7109,8.2725,0.57861,1,22,3
7147,1.5072,8.9391,0.45269,1,22,3
7148,1.1651,9.1059,0.41963,1,22,3
7149,0.99243,9.3856,0.64742,1,22,3
7150,0.98914,9.4124,0.91845,1,22,3
7151,1.0761,8.6903,1.1451,1,22,3
7152,1.2155,8.4202,1.034,1,22,3
7153,1.5428,8.3521,1.0544,1,22,3
7154,1.8009,7.9449,1.1009,1,22,3
7155,1.7647,7.4418,1.1859,1,22,3
7156,1.4275,7.6459,1.2159,1,22,3
7157,1.3958,7.829,1.2053,1,22,3
7158,1.3155,8.1407,1.2539,1,22,3
7159,1.3027,8.3137,1.3765,1,22,3
7160,1.3635,8.7143,1.4339,1,22,3
7161,1.2512,8.87,1.581,1,22,3
7162,1.2644,8.408,1.7108,1,22,3
7163,1.3712,7.7364,1.5885,1,22,3
7164,1.4322,7.3964,1.3743,1,22,3
7165,1.5747,7.4102,1.4231,1,22,3
7166,1.4075,7.4347,1.7873,1,22,3
7167,1.1681,7.37,1.8507,1,22,3
7168,0.82954,7.1571,1.4274,1,22,3
7169,0.70097,7.0206,1.2257,1,22,3
7170,0.62979,6.8315,1.3592,1,22,3
7171,0.36824,6.4764,1.3021,1,22,3
7172,-0.32864,6.1065,1.1204,1,22,3
7173,-0.78968,6.8433,1.4989,1,22,3
7174,-0.078037,7.7995,1.9727,1,22,3
7175,1.2605,6.1211,2.115,1,22,3
7176,2.6917,4.8854,2.2948,1,22,3
7177,2.8561,4.3757,2.8402,1,22,3
7178,1.4759,4.1392,3.0267,1,22,3
7179,-0.5555,4.6105,2.0806,1,22,3
7180,-2.342,6.2118,0.67852,1,22,3
7181,-2.1644,5.4283,1.2476,1,22,3
7182,-0.66063,3.9253,2.3593,1,22,3
7183,-0.32567,3.4468,2.9698,1,22,3
7184,-1.0011,2.9334,2.792,1,22,3
7185,-2.095,2.2453,1.5564,1,22,3
7186,-2.8605,1.9115,1.2026,1,22,3
7187,-3.2652,1.5585,1.9099,1,22,3
7188,-3.4222,0.55276,4.2586,1,22,3
7189,-8.346,1.7192,12.408,1,22,3
7190,-2.4954,-0.84766,4.2593,1,22,3
7191,1.3508,-6.16,6.3315,1,22,3
7192,-8.8408,-7.1005,7.7957,1,22,3
7193,-19.568,-3.5795,19.033,1,22,3
7194,-19.38,6.1158,19.581,1,22,3
7195,-19.29,9.7944,19.581,1,22,3
7196,-15.257,3.0937,19.581,1,22,3
7197,-12.674,6.0622,19.41,1,22,3
7198,-9.0434,5.3715,14.518,1,22,3
7199,-8.9339,12.111,12.184,1,22,3
7200,-7.0653,12.99,10.023,1,22,3
7201,-6.7347,-0.65177,3.5453,1,22,3
7202,-3.0533,-0.28827,6.0588,1,22,3
7203,0.034315,6.0479,9.8066,1,22,3
7204,0.24765,13.481,7.3236,1,22,3
7205,2.7932,7.8321,3.9022,1,22,3
7206,1.7883,3.5336,1.6896,1,22,3
7207,0.60489,0.61504,1.836,1,22,3
7208,-0.0018809,-2.3735,3.2233,1,22,3
7209,-0.63492,-3.102,5.3455,1,22,3
7210,-2.2238,-4.3064,7.2276,1,22,3
7211,-3.7148,-7.0777,3.2453,1,22,3
7212,-3.9592,-12.791,0.96238,1,22,3
7213,-4.6357,-18.99,3.6556,1,22,3
7214,-1.1532,-17.303,7.2224,1,22,3
7215,-0.69124,-3.0762,6.558,1,22,3
7216,-4.2723,1.3389,5.9207,1,22,3
7217,-5.5724,-0.47526,8.6757,1,22,3
7218,-4.1681,-3.8726,11.665,1,22,3
7219,-4.646,-4.5879,13.169,1,22,3
7220,-4.4585,-3.9452,14.087,1,22,3
7221,-4.5015,-3.3654,14.507,1,22,3
7222,-3.8052,-2.9968,13.454,1,22,3
7223,-3.3026,-2.2677,11.311,1,22,3
7224,-3.4578,-1.1948,10.039,1,22,3
7225,-4.1795,-0.91673,9.976,1,22,3
7226,-4.2229,-0.16417,10.25,1,22,3
7227,-3.9142,0.63352,10.225,1,22,3
7228,-3.6634,1.5184,9.4706,1,22,3
7229,-3.5447,1.8492,8.9491,1,22,3
7230,-3.6159,1.7166,8.3543,1,22,3
7231,-3.614,1.6225,7.8602,1,22,3
7232,-3.681,1.6658,7.6815,1,22,3
7233,-3.5797,1.6423,8.0893,1,22,3
7234,-3.8049,2.1179,8.5707,1,22,3
7235,-4.0303,2.4773,8.7699,1,22,3
7236,-4.1174,2.9085,8.7187,1,22,3
7237,-4.021,3.165,8.8957,1,22,3
7238,-4.1279,3.3054,9.2338,1,22,3
7239,-4.403,3.3722,9.349,1,22,3
7240,-4.4565,3.5587,9.4645,1,22,3
7241,-4.2739,3.2794,9.3328,1,22,3
7242,-3.9903,3.0366,8.9305,1,22,3
7243,-3.8378,2.8139,8.4267,1,22,3
7244,-3.802,2.5445,8.1322,1,22,3
7245,-3.6849,2.4298,7.895,1,22,3
7246,-3.7307,2.4049,7.5854,1,22,3
7247,-3.6468,2.2022,7.437,1,22,3
7248,-1.5322,-1.149,1.0724,0,23,1
7249,-2.2603,-1.8388,0.72749,0,23,1
7250,-1.1873,-2.0304,-0.1922,0,23,1
7251,0.95861,-1.149,-0.3838,0,23,1
7252,0.88197,-0.61253,0.191,0,23,1
7253,0.23052,-0.65085,0.91909,0,23,1
7254,-0.3826,-1.149,1.3406,0,23,1
7255,0.30716,-3.7165,1.7238,0,23,1
7256,2.4531,-6.0923,-0.34548,0,23,1
7257,8.546,-12.454,-5.787,0,23,1
7258,18.279,-19.543,-7.1665,0,23,1
7259,11.305,-11.189,-2.2232,0,23,1
7260,10.079,-15.251,-4.2158,0,23,1
7261,13.566,-19.504,-7.8179,0,23,1
7262,17.13,-19.504,-8.3161,0,23,1
7263,18.854,-9.0813,-8.6227,0,23,1
7264,15.789,-6.9354,-7.3964,0,23,1
7265,11.573,-6.3989,-5.4421,0,23,1
7266,9.619,-7.5868,-3.871,0,23,1
7267,5.8636,-8.6981,-1.6101,0,23,1
7268,5.3654,-8.4682,-1.2268,0,23,1
7269,5.5954,-7.012,-1.9549,0,23,1
7270,5.2505,-5.3259,-2.1465,0,23,1
7271,4.2925,-3.7931,-1.84,0,23,1
7272,0.76701,-2.2603,-0.65204,0,23,1
7273,-0.45925,-2.5669,-0.5754,0,23,1
7274,-0.15268,-4.138,-1.2268,0,23,1
7275,1.3801,-5.939,-1.8783,0,23,1
7276,4.3308,-7.2803,-1.3035,0,23,1
7277,5.4421,-7.4719,-1.0736,0,23,1
7278,6.2468,-7.4719,-0.72868,0,23,1
7279,6.4767,-7.5485,-0.42212,0,23,1
7280,6.1318,-7.8167,-1.3035,0,23,1
7281,6.1318,-8.3532,-1.2268,0,23,1
7282,5.9019,-8.7364,-1.3035,0,23,1
7283,6.2085,-9.0813,-1.1885,0,23,1
7284,5.4804,-7.8551,-0.84365,0,23,1
7285,5.4038,-7.5102,-1.3801,0,23,1
7286,5.9402,-7.2036,-1.4951,0,23,1
7287,6.4384,-6.054,-2.1082,0,23,1
7288,4.8673,-3.4482,-0.92029,0,23,1
7289,4.0626,-3.8698,-1.6101,0,23,1
7290,3.9093,-4.9044,-2.9513,0,23,1
7291,4.7523,-6.4755,-4.2542,0,23,1
7292,6.9749,-6.3223,-4.9822,0,23,1
7293,7.9329,-5.1726,-4.7906,0,23,1
7294,8.8143,-4.7511,-4.6757,0,23,1
7295,10.117,-6.2456,-5.7486,0,23,1
7296,11.573,-10.078,-7.7796,0,23,1
7297,14.984,-14.255,-9.1975,0,23,1
7298,17.666,-14.255,-10.194,0,23,1
7299,19.391,-13.718,-10.73,0,23,1
7300,18.893,-14.293,-10.5,0,23,1
7301,16.172,-16.669,-8.1245,0,23,1
7302,13.451,-14.025,-5.9786,0,23,1
7303,10.041,-10.461,-2.8746,0,23,1
7304,6.2851,-6.7438,-0.15388,0,23,1
7305,-1.5322,-2.2603,1.034,0,23,1
7306,-4.6745,-1.8005,0.88077,0,23,1
7307,-6.0157,-2.5669,3.8314,0,23,1
7308,-4.7894,-3.9847,4.3296,0,23,1
7309,-0.57421,-1.8005,-1.3801,0,23,1
7310,0.26884,-0.30596,-1.8017,0,23,1
7311,0.30716,0.69036,-0.88197,0,23,1
7312,0.15388,0.46044,-0.038919,0,23,1
7313,-0.65085,-0.61253,0.84245,0,23,1
7314,-0.49757,-2.3753,-0.34548,0,23,1
7315,0.3838,-2.4519,-0.72868,0,23,1
7316,0.72868,-1.5705,-0.49876,0,23,1
7317,0.65204,-0.68917,0.037722,0,23,1
7318,-0.15268,-0.30596,0.91909,0,23,1
7319,-0.65085,-0.49757,1.3023,0,23,1
7320,-0.57421,-1.2257,1.149,0,23,1
7321,0.077239,-2.7201,1.264,0,23,1
7322,4.2158,-8.6598,-0.72868,0,23,1
7323,11.267,-16.362,-4.2542,0,23,1
7324,19.352,-19.581,-7.1665,0,23,1
7325,18.433,-14.599,-6.0935,0,23,1
7326,11.573,-14.14,-5.787,0,23,1
7327,12.071,-13.756,-9.6956,0,23,1
7328,13.259,-12.875,-10.232,0,23,1
7329,13.873,-8.2766,-9.7723,0,23,1
7330,15.405,-4.9427,-10.194,0,23,1
7331,13.949,-6.169,-9.3891,0,23,1
7332,12.225,-9.6561,-7.8946,0,23,1
7333,9.8106,-10.308,-6.2468,0,23,1
7334,7.4731,-9.7328,-5.6337,0,23,1
7335,8.3927,-9.1196,-5.7486,0,23,1
7336,8.1245,-8.1233,-4.9439,0,23,1
7337,6.8599,-6.8971,-4.4458,0,23,1
7338,6.2468,-7.3952,-3.7943,0,23,1
7339,3.5261,-7.4719,-2.5681,0,23,1
7340,2.9129,-6.9737,-1.6867,0,23,1
7341,2.8746,-6.0157,-1.3418,0,23,1
7342,2.9513,-5.1343,-1.2268,0,23,1
7343,3.1045,-4.7128,-1.2652,0,23,1
7344,2.9129,-4.8661,-1.3418,0,23,1
7345,3.0279,-5.2876,-1.2268,0,23,1
7346,3.1429,-5.5942,-1.3418,0,23,1
7347,3.641,-6.6671,-1.1885,0,23,1
7348,3.871,-6.169,-0.80533,0,23,1
7349,4.1775,-5.7858,-0.65204,0,23,1
7350,4.9056,-6.2839,-1.1119,0,23,1
7351,6.3235,-8.9664,-2.4914,0,23,1
7352,8.2011,-11.419,-2.6064,0,23,1
7353,9.5424,-12.262,-1.4568,0,23,1
7354,7.6647,-9.2729,-0.038919,0,23,1
7355,6.0169,-6.7821,-0.23052,0,23,1
7356,4.0242,-6.9737,-1.1502,0,23,1
7357,4.1775,-8.1233,-0.11556,0,23,1
7358,5.5187,-8.5448,-0.00059875,0,23,1
7359,6.6683,-8.1233,-0.99693,0,23,1
7360,6.7833,-7.012,-1.2268,0,23,1
7361,6.2468,-7.5868,-1.1502,0,23,1
7362,5.5954,-8.6215,-1.3418,0,23,1
7363,5.5954,-8.6215,-1.3418,0,23,1
7364,5.5954,-8.6215,-1.3418,0,23,1
7365,5.5954,-8.6215,-1.3418,0,23,1
7366,5.5954,-8.6215,-1.3418,0,23,1
7367,5.5954,-8.6215,-1.3418,0,23,1
7368,5.5954,-8.6215,-1.3418,0,23,1
7369,5.5954,-8.6215,-1.3418,0,23,1
7370,5.5954,-8.6215,-1.3418,0,23,1
7371,5.5954,-8.6215,-1.3418,0,23,1
7372,5.5954,-8.6215,-1.3418,0,23,1
7373,5.5954,-8.6215,-1.3418,0,23,1
7374,5.5954,-8.6215,-1.3418,0,23,1
7375,5.5954,-8.6215,-1.3418,0,23,1
7376,5.5954,-8.6215,-1.3418,0,23,1
7377,5.5954,-8.6215,-1.3418,0,23,1
7378,5.5954,-8.6215,-1.3418,0,23,1
7379,5.5954,-8.6215,-1.3418,0,23,1
7380,5.5954,-8.6215,-1.3418,0,23,1
7381,5.5954,-8.6215,-1.3418,0,23,1
7382,5.5954,-8.6215,-1.3418,0,23,1
7383,5.5954,-8.6215,-1.3418,0,23,1
7384,5.5954,-8.6215,-1.3418,0,23,1
7385,5.5954,-8.6215,-1.3418,0,23,1
7386,5.5954,-8.6215,-1.3418,0,23,1
7387,5.5954,-8.6215,-1.3418,0,23,1
7388,5.5954,-8.6215,-1.3418,0,23,1
7389,5.5954,-8.6215,-1.3418,0,23,1
7390,5.5954,-8.6215,-1.3418,0,23,1
7391,5.5954,-8.6215,-1.3418,0,23,1
7392,5.5954,-8.6215,-1.3418,0,23,1
7393,5.5954,-8.6215,-1.3418,0,23,1
7394,5.5954,-8.6215,-1.3418,0,23,1
7395,5.5954,-8.6215,-1.3418,0,23,1
7396,5.5954,-8.6215,-1.3418,0,23,1
7397,5.5954,-8.6215,-1.3418,0,23,1
7398,5.5954,-8.6215,-1.3418,0,23,1
7399,-2.2141,-9.8173,-0.19378,1,24,1
7400,-2.0755,-10.001,-0.19667,1,24,1
7401,-2.4013,-10.001,-0.072027,1,24,1
7402,-2.5359,-9.9392,-0.069839,1,24,1
7403,-2.4468,-10.038,-0.22543,1,24,1
7404,-2.3468,-9.9912,-0.1254,1,24,1
7405,-2.3753,-9.9236,-0.15388,1,24,1
7406,-2.4315,-9.9142,-0.013201,1,24,1
7407,-2.4886,-9.961,0.18432,1,24,1
7408,-2.3404,-9.8948,0.12128,1,24,1
7409,-2.2053,-9.8407,-0.2159,1,24,1
7410,-2.1579,-9.5266,-0.24242,1,24,1
7411,-1.9024,-9.7385,-0.1575,1,24,1
7412,-1.5705,-10.231,0.026098,1,24,1
7413,-1.6182,-10.199,-0.038919,1,24,1
7414,-1.7335,-10.106,-0.014939,1,24,1
7415,-1.5626,-10.011,-0.067097,1,24,1
7416,-1.3749,-10.017,-0.052927,1,24,1
7417,-1.3832,-10.225,0.22369,1,24,1
7418,-1.4786,-10.254,0.32125,1,24,1
7419,-1.776,-10.161,0.27462,1,24,1
7420,-2.0325,-10.176,0.23568,1,24,1
7421,-2.1135,-9.7628,0.36669,1,24,1
7422,-2.2423,-9.5052,0.50236,1,24,1
7423,-2.2603,-9.7773,0.48567,1,24,1
7424,-1.991,-9.963,0.34211,1,24,1
7425,-1.8447,-9.9794,0.16836,1,24,1
7426,-1.6316,-10.018,0.28731,1,24,1
7427,-1.353,-10.116,0.29582,1,24,1
7428,-1.2283,-10.338,0.26899,1,24,1
7429,-1.1107,-10.423,0.49757,1,24,1
7430,-1.1835,-10.24,0.6068,1,24,1
7431,-1.1302,-9.7986,0.88799,1,24,1
7432,-1.1834,-9.5463,1.0685,1,24,1
7433,-1.8264,-9.2507,0.83753,1,24,1
7434,-2.6411,-9.2035,0.46723,1,24,1
7435,-3.211,-9.4214,0.32196,1,24,1
7436,-3.0648,-9.7377,0.43541,1,24,1
7437,-2.2428,-9.2795,0.35668,1,24,1
7438,-2.3741,-8.782,-0.35054,1,24,1
7439,-3.1152,-8.7196,-1.1789,1,24,1
7440,-3.633,-8.8797,-1.0037,1,24,1
7441,-3.48,-8.321,-0.67753,1,24,1
7442,-2.8755,-7.3904,-0.57096,1,24,1
7443,-2.3334,-7.2211,-0.1294,1,24,1
7444,-1.8365,-7.8461,1.328,1,24,1
7445,-2.7465,-7.3613,2.5078,1,24,1
7446,-4.464,-5.4367,2.6886,1,24,1
7447,-5.1153,-4.4446,2.5859,1,24,1
7448,-4.5486,-4.6425,2.7667,1,24,1
7449,-3.5597,-5.0141,2.2079,1,24,1
7450,-3.3766,-4.7978,1.4506,1,24,1
7451,-3.0809,-4.8278,0.86319,1,24,1
7452,-2.7367,-4.7457,0.67835,1,24,1
7453,-2.2426,-4.5298,0.28307,1,24,1
7454,-1.6038,-4.7358,-0.03561,1,24,1
7455,-0.5948,-6.2044,-1.7667,1,24,1
7456,0.7149,-5.908,-0.7693,1,24,1
7457,-2.1267,-2.964,-6.801,1,24,1
7458,-8.6946,-1.1313,-11.777,1,24,1
7459,-8.416,-0.088626,-7.5549,1,24,1
7460,-6.8362,-1.1949,-3.2124,1,24,1
7461,-9.3554,-0.8522,1.0808,1,24,1
7462,-14.064,-0.39822,1.4015,1,24,1
7463,-17.593,-1.3235,-2.6167,1,24,1
7464,-18.953,-1.5769,-4.948,1,24,1
7465,-19.547,0.27369,-1.8729,1,24,1
7466,-18.756,-1.3945,-1.5313,1,24,1
7467,-18.317,4.997,-11.617,1,24,1
7468,-19.581,14.07,-10.409,1,24,1
7469,-15.58,6.6376,-2.1445,1,24,1
7470,-0.74952,2.7348,-17.72,1,24,1
7471,3.1366,-0.021442,-11.304,1,24,1
7472,1.4393,1.4931,-3.5042,1,24,1
7473,-5.7336,0.97952,-5.6743,1,24,1
7474,-12.681,8.9805,0.4945,1,24,1
7475,-16.486,18.257,9.8961,1,24,1
7476,-10.677,10.533,3.2073,1,24,1
7477,-2.2374,1.9442,-3.4037,1,24,1
7478,6.0164,4.832,3.2054,1,24,1
7479,7.2231,2.855,1.6564,1,24,1
7480,2.9909,0.50867,4.9737,1,24,1
7481,-5.0997,0.41361,4.7451,1,24,1
7482,-6.3039,-0.059535,-0.26898,1,24,1
7483,-1.1599,1.6633,0.24649,1,24,1
7484,3.6766,-0.03687,7.3575,1,24,1
7485,3.0636,-4.3302,12.415,1,24,1
7486,2.6125,-3.3069,7.2913,1,24,1
7487,4.8514,1.9623,3.3891,1,24,1
7488,4.8685,0.6538,6.8001,1,24,1
7489,1.7286,-0.82914,9.5445,1,24,1
7490,-0.58148,0.55917,9.2777,1,24,1
7491,0.082516,2.874,10.004,1,24,1
7492,3.7115,2.3616,12.685,1,24,1
7493,4.814,2.1846,16.167,1,24,1
7494,3.5812,3.356,18.093,1,24,1
7495,2.3152,5.1645,14.37,1,24,1
7496,2.2516,6.0935,8.2914,1,24,1
7497,3.1792,5.7374,10.366,1,24,1
7498,3.7301,4.1493,12.835,1,24,1
7499,3.2705,3.1555,12.601,1,24,1
7500,2.6612,3.7726,9.6503,1,24,1
7501,3.0858,4.3148,8.1474,1,24,1
7502,3.6039,3.884,8.1583,1,24,1
7503,3.5682,3.3766,8.8595,1,24,1
7504,2.5208,3.391,8.2174,1,24,1
7505,0.5354,4.2297,6.6917,1,24,1
7506,-0.98795,5.5502,5.8883,1,24,1
7507,-1.1322,5.8393,5.7708,1,24,1
7508,-0.78863,5.2791,6.539,1,24,1
7509,-0.47496,5.2102,6.899,1,24,1
7510,-0.83404,6.0457,6.194,1,24,1
7511,-1.7651,7.4009,5.9548,1,24,1
7512,-2.1481,8.2039,6.1291,1,24,1
7513,-2.5216,8.5087,5.9283,1,24,1
7514,-3.3608,8.5663,5.5041,1,24,1
7515,-4.6118,8.0747,4.5614,1,24,1
7516,-4.9044,7.5205,2.9447,1,24,1
7517,-4.5527,6.9611,2.4901,1,24,1
7518,-4.08,6.3928,3.0117,1,24,1
7519,-3.8711,5.9693,3.332,1,24,1
7520,-3.9757,5.7194,3.2634,1,24,1
7521,-4.4414,5.8079,2.6153,1,24,1
7522,-5.0518,5.7461,1.7869,1,24,1
7523,-5.3347,5.5187,0.9174,1,24,1
7524,-5.8144,5.759,0.65885,1,24,1
7525,-6.5208,6.2745,0.39598,1,24,1
7526,-7.7448,6.7777,-0.55296,1,24,1
7527,-7.7448,6.7777,-0.55296,1,24,1
7528,-7.7448,6.7777,-0.55296,1,24,1
7529,-7.7448,6.7777,-0.55296,1,24,1
7530,-7.7448,6.7777,-0.55296,1,24,1
7531,-7.7448,6.7777,-0.55296,1,24,1
7532,-7.7448,6.7777,-0.55296,1,24,1
7533,-7.7448,6.7777,-0.55296,1,24,1
7534,-7.7448,6.7777,-0.55296,1,24,1
7535,-7.7448,6.7777,-0.55296,1,24,1
7536,-7.7448,6.7777,-0.55296,1,24,1
7537,-7.7448,6.7777,-0.55296,1,24,1
7538,-7.7448,6.7777,-0.55296,1,24,1
7539,-7.7448,6.7777,-0.55296,1,24,1
7540,-7.7448,6.7777,-0.55296,1,24,1
7541,-7.7448,6.7777,-0.55296,1,24,1
7542,-7.7448,6.7777,-0.55296,1,24,1
7543,-7.7448,6.7777,-0.55296,1,24,1
7544,-7.7448,6.7777,-0.55296,1,24,1
7545,-7.7448,6.7777,-0.55296,1,24,1
7546,-7.7448,6.7777,-0.55296,1,24,1
7547,-7.7448,6.7777,-0.55296,1,24,1
7548,-7.7448,6.7777,-0.55296,1,24,1
7549,-7.7448,6.7777,-0.55296,1,24,1
7550,2.4807,-3.8284,-8.379,0,21,2
7551,5.906,6.6728,-0.95861,0,21,2
7552,5.7516,6.8923,-1.0116,0,21,2
7553,5.8401,6.923,-0.94378,0,21,2
7554,5.9019,6.6136,-1.0243,0,21,2
7555,5.8636,6.6302,-1.0352,0,21,2
7556,5.8786,6.8216,-0.9452,0,21,2
7557,5.8771,6.7719,-0.92966,0,21,2
7558,5.9295,6.7779,-0.99693,0,21,2
7559,5.83,6.5144,-0.97273,0,21,2
7560,5.9189,6.8248,-1.0597,0,21,2
7561,5.9481,6.8294,-1.127,0,21,2
7562,5.8699,6.7833,-1.0283,0,21,2
7563,5.8253,6.8926,-0.96431,0,21,2
7564,5.8492,6.8694,-0.99943,0,21,2
7565,5.8597,6.8905,-1.0047,0,21,2
7566,5.7347,6.8216,-1.0736,0,21,2
7567,5.9463,6.747,-1.0726,0,21,2
7568,6.1021,6.8022,-1.0352,0,21,2
7569,5.92,6.8715,-1.0533,0,21,2
7570,5.9122,6.9571,-1.0736,0,21,2
7571,5.752,6.8616,-1.0736,0,21,2
7572,5.686,6.8758,-1.2278,0,21,2
7573,5.9019,6.7659,-1.091,0,21,2
7574,6.0315,6.8227,-1.1119,0,21,2
7575,5.9901,6.8599,-1.0084,0,21,2
7576,5.9786,6.7514,-1.2396,0,21,2
7577,5.9631,6.5917,-1.1119,0,21,2
7578,5.9896,6.5917,-1.1119,0,21,2
7579,6.0498,6.5917,-0.98025,0,21,2
7580,6.0328,7.0471,-0.86601,0,21,2
7581,5.8373,6.9738,-1.0352,0,21,2
7582,5.7194,6.7856,-1.2155,0,21,2
7583,5.8632,6.8341,-1.31,0,21,2
7584,5.841,6.7754,-1.0379,0,21,2
7585,6.1108,6.6016,-1.0624,0,21,2
7586,6.3924,6.4176,-1.0977,0,21,2
7587,6.3355,6.2804,-1.3297,0,21,2
7588,6.1299,6.2832,-1.3009,0,21,2
7589,5.9665,6.145,-1.1418,0,21,2
7590,5.9335,6.2201,-1.2401,0,21,2
7591,6.0656,6.5398,-1.3801,0,21,2
7592,5.9834,6.5198,-1.4161,0,21,2
7593,5.5488,6.5984,-1.3801,0,21,2
7594,5.3148,6.1208,-1.397,0,21,2
7595,5.4028,5.7367,-1.2662,0,21,2
7596,5.5854,5.3919,-1.5036,0,21,2
7597,5.8991,5.8343,-2.4446,0,21,2
7598,5.9882,5.8228,-2.8173,0,21,2
7599,5.5596,5.5487,-2.2982,0,21,2
7600,5.6697,5.7667,-1.8192,0,21,2
7601,5.7504,5.264,-1.9676,0,21,2
7602,5.3765,4.1056,-2.7345,0,21,2
7603,5.4468,3.7006,-3.0433,0,21,2
7604,5.9384,4.5499,-3.4761,0,21,2
7605,5.5001,5.0068,-3.3659,0,21,2
7606,4.7491,4.3698,-3.2396,0,21,2
7607,5.0315,3.964,-3.9378,0,21,2
7608,5.629,4.1807,-4.3668,0,21,2
7609,6.0176,4.368,-3.9472,0,21,2
7610,6.542,3.5903,-3.7177,0,21,2
7611,7.1714,2.2803,-4.1922,0,21,2
7612,6.9889,0.42594,-4.3041,0,21,2
7613,5.5138,0.57787,-3.5923,0,21,2
7614,5.1175,1.3374,-4.4934,0,21,2
7615,4.9309,1.3857,-5.1099,0,21,2
7616,3.6583,0.94728,-4.8548,0,21,2
7617,2.805,-0.092839,-4.5181,0,21,2
7618,2.7642,-1.4461,-5.0816,0,21,2
7619,1.8455,-4.1509,-5.135,0,21,2
7620,0.26884,-6.5708,-6.1915,0,21,2
7621,3.0805,-7.6399,-8.9365,0,21,2
7622,4.2757,-7.6764,-13.669,0,21,2
7623,-0.40981,-4.4102,-10.58,0,21,2
7624,0.78877,-5.1625,-11.239,0,21,2
7625,2.6089,-7.7512,-14.675,0,21,2
7626,3.7895,-7.7993,-17.452,0,21,2
7627,3.6148,-8.8036,-17.906,0,21,2
7628,3.4096,-10.732,-18.106,0,21,2
7629,2.9659,-10.83,-17.303,0,21,2
7630,2.226,-9.5846,-14.574,0,21,2
7631,1.7569,-8.6234,-11.972,0,21,2
7632,1.3753,-6.8487,-10.173,0,21,2
7633,0.81257,-5.3787,-8.8238,0,21,2
