w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome
-4.354936999999999614e+00,6.264409500000000186e+00,2.835494800000000204e+00,1.000000000000000000e+00
-4.199404000000000359e+00,6.580262000000000278e+00,2.751745999999999803e+00,1.000000000000000000e+00
-4.271188300000000382e+00,6.300302000000000291e+00,3.139383299999999988e+00,1.000000000000000000e+00
-4.177868400000000371e+00,5.472385400000000288e+00,3.361915799999999788e+00,1.000000000000000000e+00
-3.984049800000000197e+00,4.510470999999999897e+00,3.254238799999999987e+00,1.000000000000000000e+00
-4.187439399999999701e+00,3.783052699999999824e+00,3.577269799999999833e+00,1.000000000000000000e+00
-4.582255400000000201e+00,3.452843199999999779e+00,3.981656800000000107e+00,1.000000000000000000e+00
-5.044070200000000170e+00,3.213560800000000217e+00,4.218546400000000141e+00,1.000000000000000000e+00
-5.309673300000000040e+00,2.938386200000000059e+00,4.244867300000000121e+00,1.000000000000000000e+00
-5.355137000000000036e+00,2.555534600000000101e+00,4.180260999999999783e+00,1.000000000000000000e+00
-5.383850999999999942e+00,2.208575199999999850e+00,4.146761399999999931e+00,1.000000000000000000e+00
-5.467600000000000016e+00,2.033899299999999855e+00,4.130011999999999794e+00,1.000000000000000000e+00
-5.649454000000000420e+00,2.007578099999999921e+00,4.074976999999999627e+00,1.000000000000000000e+00
-5.967699500000000157e+00,2.199003999999999959e+00,4.240082000000000129e+00,1.000000000000000000e+00
-6.333801700000000423e+00,2.486142599999999980e+00,4.749753000000000114e+00,1.000000000000000000e+00
-6.817151499999999587e+00,2.957528799999999958e+00,5.455635499999999638e+00,1.000000000000000000e+00
-7.322036999999999907e+00,3.445664600000000188e+00,6.168696999999999875e+00,1.000000000000000000e+00
-7.791030400000000355e+00,3.938585999999999920e+00,6.824330299999999738e+00,1.000000000000000000e+00
-8.164310000000000400e+00,4.326223399999999941e+00,7.295716299999999599e+00,1.000000000000000000e+00
-5.570491299999999590e+00,2.991028399999999809e-01,7.996813300000000346e+00,1.000000000000000000e+00
-5.515456000000000358e+00,2.751746199999999809e-01,7.970492400000000366e+00,1.000000000000000000e+00
-5.522634499999999669e+00,2.464607400000000115e-01,7.927421599999999735e+00,1.000000000000000000e+00
-5.544170000000000265e+00,2.081755700000000042e-01,7.908279000000000281e+00,1.000000000000000000e+00
-5.539384400000000319e+00,2.273181499999999966e-01,7.891529000000000238e+00,1.000000000000000000e+00
-5.527420499999999848e+00,2.009971000000000119e-01,7.884350999999999665e+00,1.000000000000000000e+00
-5.568097999999999992e+00,2.321037999999999990e-01,7.881958000000000020e+00,1.000000000000000000e+00
-5.625525999999999804e+00,2.344966199999999890e-01,7.884350999999999665e+00,1.000000000000000000e+00
-5.680560999999999972e+00,2.344966199999999890e-01,7.867600999999999623e+00,1.000000000000000000e+00
-5.740381700000000365e+00,2.249253200000000119e-01,7.836494000000000071e+00,1.000000000000000000e+00
-5.783452500000000107e+00,1.842473400000000094e-01,7.848458299999999888e+00,1.000000000000000000e+00
-5.804987999999999815e+00,1.674975900000000018e-01,7.814958599999999755e+00,1.000000000000000000e+00
-5.804987999999999815e+00,1.579262899999999969e-01,7.800601999999999592e+00,1.000000000000000000e+00
-5.778666499999999928e+00,1.339980699999999969e-01,7.750352399999999697e+00,1.000000000000000000e+00
-5.754738299999999640e+00,1.196411299999999983e-01,7.721638699999999744e+00,1.000000000000000000e+00
-5.778666499999999928e+00,1.052841999999999945e-01,7.676174999999999748e+00,1.000000000000000000e+00
-5.790631000000000306e+00,1.004985500000000059e-01,7.685745999999999967e+00,1.000000000000000000e+00
-5.809773400000000088e+00,6.460620999999999725e-02,7.659425299999999659e+00,1.000000000000000000e+00
-5.785845300000000080e+00,5.982056599999999863e-02,7.649854000000000376e+00,1.000000000000000000e+00
-5.790631000000000306e+00,5.742773999999999796e-02,7.630711599999999706e+00,1.000000000000000000e+00
-5.800201999999999636e+00,1.674975800000000001e-02,7.664210999999999885e+00,1.000000000000000000e+00
-5.828916000000000430e+00,4.546362999999999793e-02,7.664210999999999885e+00,1.000000000000000000e+00
-5.809773400000000088e+00,4.546362999999999793e-02,7.649854000000000376e+00,1.000000000000000000e+00
-5.773881000000000263e+00,6.221338700000000194e-02,7.630711599999999706e+00,1.000000000000000000e+00
-5.752345599999999948e+00,1.316052500000000069e-01,7.621139999999999581e+00,1.000000000000000000e+00
-5.690132000000000190e+00,2.321037999999999990e-01,7.647460999999999842e+00,1.000000000000000000e+00
-5.556134000000000128e+00,2.919243599999999939e-01,7.750352399999999697e+00,1.000000000000000000e+00
-5.527420499999999848e+00,2.153540399999999966e-01,7.788637600000000383e+00,1.000000000000000000e+00
-5.647061299999999839e+00,5.742773999999999796e-02,7.941778000000000226e+00,1.000000000000000000e+00
-5.804987999999999815e+00,-1.363909000000000094e-01,8.228916999999999149e+00,1.000000000000000000e+00
-6.049055599999999977e+00,-3.230310699999999757e-01,8.465806999999999860e+00,1.000000000000000000e+00
-6.295516499999999738e+00,-4.713860799999999851e-01,8.755338000000000065e+00,1.000000000000000000e+00
-6.568298300000000367e+00,-5.862415399999999499e-01,9.006584000000000145e+00,1.000000000000000000e+00
-7.063612499999999628e+00,-8.398807600000000040e-01,9.195617999999999626e+00,1.000000000000000000e+00
-7.831708400000000125e+00,-1.261017599999999961e+00,9.372685999999999851e+00,1.000000000000000000e+00
-8.659625000000000128e+00,-1.773081499999999977e+00,9.717252999999999474e+00,1.000000000000000000e+00
-9.291330000000000311e+00,-2.098505499999999913e+00,1.006181899999999985e+01,1.000000000000000000e+00
-9.611969000000000207e+00,-2.007578099999999921e+00,1.038724299999999978e+01,1.000000000000000000e+00
-9.664611000000000729e+00,-1.433300699999999983e+00,1.064088250000000002e+01,1.000000000000000000e+00
-9.454041999999999391e+00,-2.847458999999999962e-01,9.930213999999999430e+00,1.000000000000000000e+00
-1.030110200000000020e+01,1.689332800000000079e+00,9.286545000000000272e+00,1.000000000000000000e+00
-1.119362450000000031e+01,3.608376499999999876e+00,9.169295999999999225e+00,1.000000000000000000e+00
-1.206221900000000069e+01,4.106084000000000067e+00,8.652447000000000443e+00,1.000000000000000000e+00
-1.243310600000000044e+01,3.117847999999999953e+00,8.307880000000000820e+00,1.000000000000000000e+00
-1.229671599999999998e+01,1.935793499999999945e+00,8.044669999999999987e+00,1.000000000000000000e+00
-1.193300600000000067e+01,1.517049599999999998e+00,7.305287400000000098e+00,1.000000000000000000e+00
-1.160040399999999927e+01,2.072184299999999979e+00,6.417550600000000216e+00,1.000000000000000000e+00
-1.136590799999999923e+01,3.127419199999999844e+00,5.355137000000000036e+00,1.000000000000000000e+00
-1.117687399999999975e+01,4.206582000000000043e+00,4.510470999999999897e+00,1.000000000000000000e+00
-1.080837999999999965e+01,4.965106999999999715e+00,4.017548999999999815e+00,1.000000000000000000e+00
-1.029153100000000087e+01,5.328815999999999775e+00,3.610769299999999848e+00,1.000000000000000000e+00
-9.669396000000000768e+00,5.393422000000000160e+00,3.292523899999999948e+00,1.000000000000000000e+00
-9.097511000000000791e+00,5.132604599999999628e+00,3.084348400000000101e+00,1.000000000000000000e+00
-8.616554000000000713e+00,4.744967499999999561e+00,3.211167999999999800e+00,1.000000000000000000e+00
-8.276773000000000380e+00,4.567898300000000411e+00,3.522234999999999783e+00,1.000000000000000000e+00
-8.149953999999999255e+00,4.409971999999999781e+00,4.254438999999999638e+00,1.000000000000000000e+00
-8.348558000000000590e+00,4.742574699999999588e+00,5.458028299999999611e+00,1.000000000000000000e+00
-8.616554000000000713e+00,4.919643400000000000e+00,6.443871500000000196e+00,1.000000000000000000e+00
-8.939586000000000254e+00,4.515256400000000170e+00,7.147361300000000028e+00,1.000000000000000000e+00
-9.415756999999999266e+00,4.137190300000000320e+00,7.592426299999999628e+00,1.000000000000000000e+00
-1.001396300000000039e+01,4.177868400000000371e+00,7.743173999999999779e+00,1.000000000000000000e+00
-1.057388300000000037e+01,4.383651300000000361e+00,7.712067600000000134e+00,1.000000000000000000e+00
-1.102612700000000068e+01,4.543969999999999843e+00,7.597211999999999854e+00,1.000000000000000000e+00
-1.122473100000000024e+01,4.575077000000000282e+00,7.795816000000000301e+00,1.000000000000000000e+00
-1.104048300000000005e+01,4.498506500000000408e+00,8.149953999999999255e+00,1.000000000000000000e+00
-1.063848999999999911e+01,4.240082000000000129e+00,8.475377999999999190e+00,1.000000000000000000e+00
-1.021017499999999956e+01,3.759124299999999863e+00,8.721838999999999231e+00,1.000000000000000000e+00
-9.640681999999999974e+00,3.242274800000000123e+00,9.020941999999999794e+00,1.000000000000000000e+00
-8.781658999999999438e+00,2.785245699999999935e+00,9.375078999999999496e+00,1.000000000000000000e+00
-7.716853000000000407e+00,2.402393800000000024e+00,9.793822999999999723e+00,1.000000000000000000e+00
-6.362515400000000376e+00,2.256431800000000099e+00,1.045663449999999983e+01,1.000000000000000000e+00
-4.850251700000000277e+00,2.309073999999999849e+00,1.107637599999999978e+01,1.000000000000000000e+00
-3.280559799999999804e+00,2.277967199999999970e+00,1.176311600000000013e+01,1.000000000000000000e+00
-1.744367699999999965e+00,2.055434700000000170e+00,1.246660600000000052e+01,1.000000000000000000e+00
-2.919243599999999939e-01,1.682154300000000102e+00,1.302413400000000010e+01,1.000000000000000000e+00
9.930213700000000143e-01,1.115055300000000083e+00,1.350269800000000053e+01,1.000000000000000000e+00
2.067398799999999870e+00,5.407779000000000336e-01,1.386162200000000055e+01,1.000000000000000000e+00
2.902493999999999907e+00,5.264209999999999723e-02,1.355055399999999999e+01,1.000000000000000000e+00
3.510270799999999802e+00,-3.278167000000000164e-01,1.253839100000000073e+01,1.000000000000000000e+00
4.022334999999999994e+00,-4.642075999999999980e-01,1.098305599999999949e+01,1.000000000000000000e+00
4.323830599999999968e+00,-5.670990000000000197e-01,9.092726000000000752e+00,1.000000000000000000e+00
4.359722999999999793e+00,-7.417750400000000521e-01,7.601997400000000127e+00,1.000000000000000000e+00
4.055834299999999892e+00,-1.040877800000000075e+00,6.455835300000000387e+00,1.000000000000000000e+00
3.577269799999999833e+00,-1.383051500000000100e+00,5.850451500000000138e+00,1.000000000000000000e+00
3.031706300000000187e+00,-1.624726499999999962e+00,5.771487999999999730e+00,1.000000000000000000e+00
2.536392000000000202e+00,-1.816152299999999942e+00,5.936593000000000231e+00,1.000000000000000000e+00
2.177468499999999807e+00,-2.093719699999999850e+00,6.250053000000000303e+00,1.000000000000000000e+00
2.017149400000000092e+00,-2.096112699999999940e+00,6.520441499999999557e+00,1.000000000000000000e+00
2.084148400000000123e+00,-1.718046699999999927e+00,6.831508600000000264e+00,1.000000000000000000e+00
2.206182500000000157e+00,-1.146161999999999903e+00,7.123433000000000348e+00,1.000000000000000000e+00
2.294716799999999779e+00,-5.599205000000000432e-01,7.190432000000000379e+00,1.000000000000000000e+00
2.397608299999999915e+00,-1.220339500000000021e-01,7.130611400000000266e+00,1.000000000000000000e+00
2.502892500000000187e+00,2.703889600000000115e-01,7.049255399999999838e+00,1.000000000000000000e+00
2.658425999999999956e+00,6.005984500000000059e-01,6.905686399999999558e+00,1.000000000000000000e+00
2.849851800000000157e+00,8.781659000000000548e-01,6.597012000000000320e+00,1.000000000000000000e+00
2.986242799999999864e+00,1.019342399999999982e+00,6.312266300000000108e+00,1.000000000000000000e+00
2.998206900000000008e+00,9.355936599999999936e-01,6.159125300000000358e+00,1.000000000000000000e+00
2.926422000000000079e+00,5.144568699999999550e-01,6.116054499999999727e+00,1.000000000000000000e+00
2.790031200000000045e+00,2.871386999999999898e-02,6.185446699999999964e+00,1.000000000000000000e+00
2.589033999999999835e+00,-3.182454000000000116e-01,6.195018000000000136e+00,1.000000000000000000e+00
2.438286300000000129e+00,-3.828516299999999983e-01,6.080162500000000136e+00,1.000000000000000000e+00
2.423929499999999848e+00,-7.417749999999999344e-02,5.860022500000000356e+00,1.000000000000000000e+00
2.462214499999999973e+00,4.283152499999999807e-01,5.560920000000000307e+00,1.000000000000000000e+00
2.486142599999999980e+00,9.068798000000000137e-01,5.477171000000000234e+00,1.000000000000000000e+00
2.323430800000000129e+00,1.002592699999999892e+00,5.436492999999999576e+00,1.000000000000000000e+00
2.069791599999999843e+00,6.771688000000000152e-01,5.383850999999999942e+00,1.000000000000000000e+00
1.938186299999999918e+00,1.004985500000000059e-01,5.536991600000000346e+00,1.000000000000000000e+00
2.110469600000000057e+00,-4.283152499999999807e-01,5.474777999999999700e+00,1.000000000000000000e+00
2.572284499999999863e+00,-8.327023000000000064e-01,5.596812199999999571e+00,1.000000000000000000e+00
3.158526000000000167e+00,-8.470592000000000121e-01,5.740381700000000365e+00,1.000000000000000000e+00
3.806980799999999832e+00,-4.977071000000000134e-01,5.991627699999999557e+00,1.000000000000000000e+00
4.378865199999999902e+00,-2.392822699999999983e-02,6.173482400000000148e+00,1.000000000000000000e+00
4.924428999999999945e+00,2.512463600000000019e-01,6.120840499999999906e+00,1.000000000000000000e+00
5.391029399999999860e+00,2.201396800000000042e-01,6.120840499999999906e+00,1.000000000000000000e+00
5.871986999999999846e+00,-1.579262899999999969e-01,6.381657999999999831e+00,1.000000000000000000e+00
6.345765600000000006e+00,-6.604190500000000075e-01,6.982256399999999807e+00,1.000000000000000000e+00
6.656832699999999825e+00,-1.170090300000000028e+00,7.716853000000000407e+00,1.000000000000000000e+00
6.742974300000000198e+00,-1.686940000000000106e+00,8.676373999999999143e+00,1.000000000000000000e+00
6.431906999999999819e+00,-2.297109799999999868e+00,9.683752999999999389e+00,1.000000000000000000e+00
5.907879000000000325e+00,-2.895315399999999872e+00,1.077727299999999921e+01,1.000000000000000000e+00
5.455635499999999638e+00,-3.940979000000000010e+00,1.203111299999999950e+01,1.000000000000000000e+00
5.134997399999999601e+00,-4.953142599999999618e+00,1.309831100000000070e+01,1.000000000000000000e+00
4.919643400000000000e+00,-5.012963300000000011e+00,1.344766300000000037e+01,1.000000000000000000e+00
4.680361300000000391e+00,-4.235296199999999622e+00,1.327059500000000014e+01,1.000000000000000000e+00
4.333401699999999579e+00,-3.299702400000000146e+00,1.270588799999999985e+01,1.000000000000000000e+00
3.895515200000000178e+00,-2.562713099999999855e+00,1.210528900000000085e+01,1.000000000000000000e+00
3.371487099999999959e+00,-1.952543300000000093e+00,1.164347500000000046e+01,1.000000000000000000e+00
2.809173799999999943e+00,-1.050449100000000024e+00,1.122473100000000024e+01,1.000000000000000000e+00
2.471785800000000144e+00,1.531406499999999893e-01,1.091605700000000034e+01,1.000000000000000000e+00
2.495713999999999988e+00,1.627119399999999994e+00,1.088973599999999919e+01,1.000000000000000000e+00
2.746960399999999858e+00,3.086741200000000074e+00,1.107159000000000049e+01,1.000000000000000000e+00
2.998206900000000008e+00,4.127619300000000102e+00,1.139940700000000007e+01,1.000000000000000000e+00
3.108276599999999945e+00,4.476970999999999812e+00,1.166740300000000019e+01,1.000000000000000000e+00
3.058027300000000004e+00,4.321437999999999668e+00,1.182772300000000065e+01,1.000000000000000000e+00
2.660818799999999928e+00,3.706482199999999949e+00,1.185164999999999935e+01,1.000000000000000000e+00
1.859223199999999965e+00,2.873780000000000001e+00,1.167697399999999952e+01,1.000000000000000000e+00
8.063812000000000202e-01,2.105684000000000111e+00,1.128215900000000005e+01,1.000000000000000000e+00
-2.129612100000000119e-01,1.478764399999999979e+00,1.095673500000000011e+01,1.000000000000000000e+00
-1.177268699999999946e+00,1.036092199999999908e+00,1.072223900000000008e+01,1.000000000000000000e+00
-2.017149400000000092e+00,7.345965500000000148e-01,1.054756300000000024e+01,1.000000000000000000e+00
-2.622533600000000131e+00,5.096711999999999909e-01,1.045184899999999928e+01,1.000000000000000000e+00
-3.029313600000000051e+00,4.354936999999999836e-01,1.033220900000000064e+01,1.000000000000000000e+00
-3.261417199999999905e+00,6.364908000000000232e-01,1.018863900000000022e+01,1.000000000000000000e+00
-3.460021499999999861e+00,1.076770199999999900e+00,1.007378300000000060e+01,1.000000000000000000e+00
-3.696911000000000058e+00,1.651047600000000060e+00,9.784252000000000393e+00,1.000000000000000000e+00
-3.976871299999999998e+00,2.244467699999999954e+00,9.241080999999999435e+00,1.000000000000000000e+00
-4.101297999999999888e+00,2.952742999999999896e+00,8.666802999999999813e+00,1.000000000000000000e+00
-4.043870400000000309e+00,3.866801499999999780e+00,7.946564000000000405e+00,1.000000000000000000e+00
-3.742374700000000054e+00,4.701896699999999818e+00,7.319644499999999887e+00,1.000000000000000000e+00
-3.371487099999999959e+00,5.319244999999999557e+00,6.814758999999999567e+00,1.000000000000000000e+00
-3.163311499999999832e+00,5.505885000000000140e+00,6.372086499999999987e+00,1.000000000000000000e+00
-3.206382300000000019e+00,5.391029399999999860e+00,6.262017000000000166e+00,1.000000000000000000e+00
-3.170490000000000030e+00,5.249852699999999928e+00,6.417550600000000216e+00,1.000000000000000000e+00
-2.988635500000000000e+00,4.881357999999999642e+00,6.716653299999999938e+00,1.000000000000000000e+00
-2.823530700000000060e+00,4.283152600000000199e+00,6.972685300000000197e+00,1.000000000000000000e+00
-2.847458800000000068e+00,3.665804399999999852e+00,7.020541699999999885e+00,1.000000000000000000e+00
-3.002992400000000117e+00,3.493520999999999876e+00,6.738188700000000253e+00,1.000000000000000000e+00
-3.086741200000000074e+00,3.840480299999999847e+00,6.467799699999999596e+00,1.000000000000000000e+00
-3.026920599999999961e+00,4.335794400000000159e+00,6.498905999999999850e+00,1.000000000000000000e+00
-2.859423200000000165e+00,4.642076000000000313e+00,6.903292999999999680e+00,1.000000000000000000e+00
-2.711068200000000150e+00,4.582255400000000201e+00,7.389035999999999937e+00,1.000000000000000000e+00
-2.577069999999999972e+00,4.211368000000000222e+00,7.714460400000000107e+00,1.000000000000000000e+00
-2.507677999999999852e+00,3.943371799999999983e+00,7.733602999999999561e+00,1.000000000000000000e+00
-2.553141800000000128e+00,3.775874099999999789e+00,7.295716299999999599e+00,1.000000000000000000e+00
-2.902493999999999907e+00,3.792623999999999995e+00,6.817151499999999587e+00,1.000000000000000000e+00
-3.450450200000000134e+00,3.998406600000000033e+00,6.391229000000000049e+00,1.000000000000000000e+00
-3.814159399999999867e+00,4.285545299999999891e+00,5.984449399999999919e+00,1.000000000000000000e+00
-3.529413499999999981e+00,4.527220200000000361e+00,5.740381700000000365e+00,1.000000000000000000e+00
-2.488535600000000070e+00,4.692325000000000301e+00,5.989234999999999864e+00,1.000000000000000000e+00
-1.014556800000000036e+00,4.677968500000000418e+00,6.967899300000000018e+00,1.000000000000000000e+00
2.368894400000000067e-01,4.283152600000000199e+00,8.078169000000000821e+00,1.000000000000000000e+00
7.034898400000000329e-01,3.761517299999999953e+00,8.860621999999999332e+00,1.000000000000000000e+00
5.383850999999999498e-01,3.668197199999999825e+00,8.958728000000000691e+00,1.000000000000000000e+00
2.129612100000000119e-01,4.122833299999999923e+00,8.482556000000000651e+00,1.000000000000000000e+00
1.531406499999999893e-01,4.941178999999999988e+00,7.975278000000000311e+00,1.000000000000000000e+00
6.197411000000000447e-01,5.742774500000000337e+00,7.578069000000000166e+00,1.000000000000000000e+00
1.368694499999999925e+00,6.240481400000000178e+00,7.671389600000000364e+00,1.000000000000000000e+00
1.988435600000000081e+00,6.446264300000000169e+00,8.185845999999999734e+00,1.000000000000000000e+00
2.246860499999999927e+00,6.486942299999999939e+00,8.489734999999999587e+00,1.000000000000000000e+00
1.871187300000000109e+00,6.410371999999999737e+00,8.444271000000000527e+00,1.000000000000000000e+00
1.067198899999999950e+00,6.305087600000000236e+00,8.030312999999999590e+00,1.000000000000000000e+00
1.124626600000000060e-01,6.293123699999999765e+00,7.482356499999999855e+00,1.000000000000000000e+00
-9.116654400000000491e-01,6.369693800000000294e+00,7.195217600000000324e+00,1.000000000000000000e+00
-1.816152299999999942e+00,6.551548499999999997e+00,6.905686399999999558e+00,1.000000000000000000e+00
-2.440678999999999821e+00,6.711867299999999759e+00,6.563512300000000188e+00,1.000000000000000000e+00
-2.627319299999999913e+00,6.807580500000000256e+00,6.096911999999999665e+00,1.000000000000000000e+00
-2.400001000000000051e+00,6.678367999999999860e+00,5.510670700000000366e+00,1.000000000000000000e+00
-1.864008799999999910e+00,6.429514400000000407e+00,4.826323499999999989e+00,1.000000000000000000e+00
-1.189232800000000090e+00,6.061020000000000074e+00,4.232903499999999930e+00,1.000000000000000000e+00
-6.029913000000000078e-01,5.721238999999999741e+00,3.864408500000000135e+00,1.000000000000000000e+00
-4.019942000000000237e-01,5.218746000000000329e+00,3.605983699999999903e+00,1.000000000000000000e+00
-8.159525399999999484e-01,4.697110699999999639e+00,3.443271900000000052e+00,1.000000000000000000e+00
-1.651047600000000060e+00,4.139583000000000013e+00,3.625126400000000082e+00,1.000000000000000000e+00
-2.715853699999999815e+00,3.462414299999999834e+00,4.168296999999999919e+00,1.000000000000000000e+00
-3.964907199999999854e+00,2.768495800000000173e+00,5.280959600000000087e+00,1.000000000000000000e+00
-5.544170000000000265e+00,2.187039899999999815e+00,6.714260000000000339e+00,1.000000000000000000e+00
-7.283751999999999782e+00,1.801795500000000105e+00,7.791030400000000355e+00,1.000000000000000000e+00
-8.968299000000000021e+00,1.390230000000000077e+00,8.449056999999999817e+00,1.000000000000000000e+00
-1.032742200000000032e+01,6.843472999999999917e-01,8.654839499999999575e+00,1.000000000000000000e+00
-1.108834000000000053e+01,-3.014956400000000092e-01,8.676373999999999143e+00,1.000000000000000000e+00
-1.147597700000000032e+01,-1.064806099999999978e+00,8.941978000000000648e+00,1.000000000000000000e+00
-1.174397399999999969e+01,-1.275374400000000019e+00,9.092726000000000752e+00,1.000000000000000000e+00
-1.202154099999999914e+01,-1.316052400000000011e+00,9.202795999999999310e+00,1.000000000000000000e+00
-1.191386400000000023e+01,-2.299502599999999841e+00,8.944371000000000294e+00,1.000000000000000000e+00
-1.159561799999999998e+01,-4.175475600000000398e+00,8.523234000000000421e+00,1.000000000000000000e+00
-1.116012500000000074e+01,-6.393621999999999694e+00,8.317451500000000664e+00,1.000000000000000000e+00
-1.054277599999999993e+01,-8.054240999999999318e+00,8.757730499999999196e+00,1.000000000000000000e+00
-1.003071199999999941e+01,-8.839086999999999250e+00,9.025726999999999833e+00,1.000000000000000000e+00
-9.796215999999999369e+00,-9.214760000000000062e+00,8.662017999999999773e+00,1.000000000000000000e+00
-9.719645500000000382e+00,-9.004191000000000500e+00,8.738588000000000022e+00,1.000000000000000000e+00
-9.511469999999999203e+00,-8.157132000000000716e+00,8.953941999999999624e+00,1.000000000000000000e+00
-9.140582000000000207e+00,-7.178467799999999954e+00,9.128617999999999455e+00,1.000000000000000000e+00
-8.937193000000000609e+00,-6.606582999999999650e+00,9.035297999999999163e+00,1.000000000000000000e+00
-9.073584000000000316e+00,-6.230910299999999680e+00,8.480164000000000257e+00,1.000000000000000000e+00
-9.391828999999999539e+00,-5.869594000000000200e+00,7.417750400000000077e+00,1.000000000000000000e+00
-9.839287000000000560e+00,-5.548956000000000444e+00,6.080162500000000136e+00,1.000000000000000000e+00
-1.034417250000000088e+01,-5.266602500000000298e+00,4.651646999999999643e+00,1.000000000000000000e+00
-1.065045399999999987e+01,-4.833502000000000187e+00,3.077170000000000183e+00,1.000000000000000000e+00
-1.054517000000000060e+01,-3.960121399999999792e+00,1.191625699999999899e+00,1.000000000000000000e+00
-1.000678399999999968e+01,-2.423929499999999848e+00,-3.469593000000000260e-01,1.000000000000000000e+00
-9.178867000000000331e+00,-1.057627600000000001e+00,-3.278167000000000164e-01,1.000000000000000000e+00
-7.908279000000000281e+00,-5.048855500000000163e-01,-1.088734300000000044e+00,1.000000000000000000e+00
-6.867401000000000089e+00,1.627119300000000046e-01,-1.749153399999999969e+00,1.000000000000000000e+00
-6.276373999999999675e+00,6.987041999999999975e-01,-1.385444300000000073e+00,1.000000000000000000e+00
-6.202195999999999820e+00,7.944171399999999661e-01,2.823530699999999838e-01,1.000000000000000000e+00
-6.147161500000000167e+00,1.483550099999999983e+00,9.978069999999999995e-01,1.000000000000000000e+00
-6.314658999999999800e+00,2.904886700000000044e+00,1.617548100000000044e+00,1.000000000000000000e+00
-5.783452500000000107e+00,4.888536499999999840e+00,2.402393800000000024e+00,1.000000000000000000e+00
-5.206781999999999577e+00,7.652247000000000021e+00,4.388436999999999699e+00,1.000000000000000000e+00
-3.981656800000000107e+00,1.056191899999999961e+01,5.161318299999999581e+00,1.000000000000000000e+00
-2.845066000000000095e+00,1.107398300000000013e+01,6.199803400000000408e+00,1.000000000000000000e+00
-1.840080600000000066e+00,7.980063399999999696e+00,8.461019999999999541e+00,1.000000000000000000e+00
-1.229910899999999918e+00,1.799402600000000074e+00,1.040399299999999982e+01,1.000000000000000000e+00
-9.595219000000000387e-01,-5.891129499999999908e+00,1.029870900000000056e+01,1.000000000000000000e+00
-9.475577499999999764e-01,-1.188993549999999999e+01,1.129651499999999942e+01,1.000000000000000000e+00
-9.834500999999999937e-01,-1.648415599999999870e+01,1.194018499999999960e+01,1.000000000000000000e+00
-1.804188300000000078e+00,-1.884826500000000138e+01,1.117448100000000011e+01,1.000000000000000000e+00
-3.517449399999999837e+00,-1.886501300000000114e+01,1.024845999999999968e+01,1.000000000000000000e+00
-5.946163999999999561e+00,-1.640519099999999852e+01,9.516254999999999242e+00,1.000000000000000000e+00
-8.221738999999999464e+00,-1.189711400000000019e+01,1.093520000000000003e+01,1.000000000000000000e+00
-9.664611000000000729e+00,-7.731209800000000243e+00,1.314377499999999976e+01,1.000000000000000000e+00
-1.036092200000000041e+01,-7.604390000000000427e+00,1.404347600000000007e+01,1.000000000000000000e+00
-9.365508000000000166e+00,-6.805187700000000284e+00,1.253599700000000006e+01,1.000000000000000000e+00
-7.336394300000000257e+00,-5.761917000000000399e+00,9.018549000000000149e+00,1.000000000000000000e+00
-5.467600000000000016e+00,-6.185446699999999964e+00,5.826523299999999850e+00,1.000000000000000000e+00
-4.290331000000000117e+00,-7.728817000000000270e+00,4.130011999999999794e+00,1.000000000000000000e+00
-4.022334999999999994e+00,-8.889336999999999378e+00,4.366901399999999711e+00,1.000000000000000000e+00
-4.345366000000000284e+00,-9.442078999999999667e+00,5.460421000000000191e+00,1.000000000000000000e+00
-4.450650000000000439e+00,-9.832108500000000362e+00,6.836293999999999649e+00,1.000000000000000000e+00
-4.290331000000000117e+00,-1.048295599999999972e+01,7.968099600000000393e+00,1.000000000000000000e+00
-4.359722999999999793e+00,-1.045184899999999928e+01,8.530412999999999357e+00,1.000000000000000000e+00
-4.558327000000000240e+00,-9.609574999999999534e+00,8.544769000000000503e+00,1.000000000000000000e+00
-4.656432599999999589e+00,-9.198010000000000019e+00,8.398808000000000717e+00,1.000000000000000000e+00
-4.814358999999999611e+00,-9.396613999999999578e+00,8.592627000000000237e+00,1.000000000000000000e+00
-5.271387999999999963e+00,-9.047261999999999915e+00,8.528019999999999712e+00,1.000000000000000000e+00
-6.056233999999999895e+00,-8.676373999999999143e+00,7.709674399999999928e+00,1.000000000000000000e+00
-7.235895600000000094e+00,-8.700302999999999898e+00,6.491728000000000165e+00,1.000000000000000000e+00
-8.513662999999999315e+00,-8.587839999999999918e+00,5.364708399999999600e+00,1.000000000000000000e+00
-9.523433999999999955e+00,-8.283951999999999316e+00,4.756931299999999752e+00,1.000000000000000000e+00
-1.003071199999999941e+01,-8.630910999999999333e+00,4.127619300000000102e+00,1.000000000000000000e+00
-1.029392299999999949e+01,-9.674182000000000059e+00,3.811766400000000221e+00,1.000000000000000000e+00
-1.105484099999999970e+01,-1.075813100000000055e+01,3.357130000000000170e+00,1.000000000000000000e+00
-1.223689500000000052e+01,-1.098544899999999913e+01,2.691925499999999971e+00,1.000000000000000000e+00
-1.339262899999999945e+01,-1.076052400000000020e+01,1.890329799999999949e+00,1.000000000000000000e+00
-1.411765399999999993e+01,-1.030110200000000020e+01,1.162911800000000051e+00,1.000000000000000000e+00
